0.187198	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.187505	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.187903	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.188494	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.188899	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.189312	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.189616	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.190044	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.190433	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.190871	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.191315	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.191722	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.192149	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.192601	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.193081	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.193613	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.194071	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.194602	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.194986	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.195427	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.195951	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.196442	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.19675	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.197141	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.197771	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.198167	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.198494	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.198837	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.199383	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.199453	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.199833	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.200075	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.200377	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.200749	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20134	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20172	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.202054	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20254	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.202996	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20341	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20391	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.204103	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.204585	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.204879	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.205401	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20586	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20616	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.206742	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.207054	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.20739	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.207811	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.208313	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.208576	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.208934	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.209317	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.209618	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.210187	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.210637	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.211084	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.211372	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.211686	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.212284	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.212676	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.213004	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.213374	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.213752	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.21421	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.214443	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.214914	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.215486	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.215886	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.21628	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.216669	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.217158	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.217511	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.217877	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.218372	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.218756	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.219397	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.219768	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.220131	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.220729	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.220782	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.221282	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.221695	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.222328	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.222718	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.223291	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.223306	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.223549	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.224058	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.224527	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.225149	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.225622	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.226049	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.226482	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.226981	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.227435	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.227814	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.228141	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.228407	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.22883	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.229187	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.229564	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.229933	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.23049	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.23077	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.23117	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.231509	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.231924	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.232348	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.232786	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.233236	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.233595	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.234042	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.234373	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.234917	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.235594	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.236111	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.236639	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.236901	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.237336	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.237898	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.238303	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.238632	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.239027	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.239428	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.239786	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.24014	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.24048	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.241027	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.241518	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.241806	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.242207	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.2427	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.24307	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.24354	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.244015	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.244406	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.244801	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.245286	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.245802	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.246184	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.24651	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.24677	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.247119	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.2475	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.247956	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.248504	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.24906	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.249478	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.249925	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.250396	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.250787	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.251162	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.251663	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.25224	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.252476	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.252895	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.253244	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.253614	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254095	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254362	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254819	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.25482	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.25482	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254821	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254821	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254822	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254822	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254822	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254822	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254822	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254823	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254824	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254824	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254824	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254824	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254825	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254825	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254825	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254826	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254826	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254826	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254826	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254827	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254827	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254827	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254828	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254828	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254828	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254828	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254829	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254829	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254829	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254829	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.25483	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.25483	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.25483	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254831	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254831	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254831	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254831	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254832	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254832	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254832	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254833	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254833	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254833	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254833	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254834	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254834	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254834	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254835	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254835	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254835	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254835	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254836	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254836	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254836	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254836	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254837	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254837	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254837	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254838	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254838	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254838	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254838	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254839	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.254839	2.53379e-16	2.53379e-16	0	1	2.24434e-16
