0.0761313	891	1.02125e-06	0.000113659
0.076245	892	1.84342e-06	0.000227319
0.0764723	893	6.39533e-05	0.000454637
0.0765231	895	5.07202e-06	0.00010165
0.0766248	896	1.77549e-06	0.0002033
0.0768281	897	0.000170517	0.000406599
0.0768351	899	5.04335e-08	1.40165e-05
0.0768491	900	7.85528e-09	2.8033e-05
0.0768772	901	1.4047e-08	5.60661e-05
0.0769332	902	9.23893e-08	0.000112132
0.0770454	903	1.39708e-06	0.000224264
0.0772696	904	0.000173624	0.000448528
0.0772857	906	9.45414e-07	3.22248e-05
0.077318	907	1.74441e-07	6.44495e-05
0.0773824	908	2.03032e-07	0.000128899
0.0775113	909	2.4455e-06	0.000257798
0.077593	911	4.00927e-07	0.000163343
0.0777563	912	1.11846e-05	0.000326687
0.0777871	914	1.03155e-07	6.16503e-05
0.0778488	915	1.45426e-07	0.000123301
0.0779721	916	2.83417e-06	0.000246601
0.0780425	918	2.54981e-07	0.00014085
0.0781834	919	4.01861e-06	0.0002817
0.0783024	921	2.00967e-06	0.000237985
0.0784303	923	2.40322e-06	0.000255797
0.0785508	925	1.92311e-06	0.000241042
0.0786674	927	2.48572e-06	0.000233319
0.0789008	928	0.000508208	0.000350207
0.0789592	930	5.81252e-06	0.000116937
0.0790762	931	2.92055e-06	0.000233875
0.0792713	933	0.000111693	0.000390326
0.0792766	935	1.66721e-07	1.04838e-05
0.0792871	936	8.31194e-08	2.09677e-05
0.079308	937	1.81965e-07	4.19353e-05
0.07935	938	1.94923e-07	8.38706e-05
0.0794338	939	5.63604e-07	0.000167741
0.0796016	940	2.62625e-05	0.000335482
0.0796603	942	4.30665e-07	0.000117457
0.0797778	943	1.6876e-06	0.000234913
0.0799376	945	9.41758e-06	0.000319687
0.0799888	947	7.87366e-08	0.000102433
0.0800912	948	9.87545e-07	0.000204866
0.0802961	949	0.000111265	0.000409731
0.0803616	951	3.33383e-07	0.00013091
0.0804925	952	2.64257e-06	0.000261819
0.0807543	953	0.000987909	0.000261819
0.0807826	955	1.61086e-05	5.65179e-05
0.0808391	956	4.46382e-06	0.000113036
0.0809521	957	6.52338e-06	0.000226071
0.0811396	959	0.000112057	0.000375069
0.0811573	961	3.29321e-07	3.52773e-05
0.0811926	962	1.05192e-07	7.05547e-05
0.0812631	963	2.32765e-07	0.000141109
0.0814042	964	1.24559e-05	0.000282219
0.081515	966	1.90884e-06	0.00022159
0.0817366	967	0.00107027	0.00022159
0.0819582	968	0.00105096	0.00022159
0.0821285	970	0.00013533	0.000340608
0.0821604	972	1.03648e-06	6.38744e-05
0.0822243	973	5.46498e-07	0.000127749
0.0823521	974	2.85964e-06	0.000255498
0.0826076	975	0.00108436	0.000255498
0.0828121	977	0.00102994	0.00020455
0.0830167	978	0.000519904	0.000302862
0.0830935	980	5.11435e-05	0.000153698
0.0832472	981	2.76579e-05	0.000307396
0.0833178	983	9.57831e-07	0.000141231
0.0834591	984	3.81928e-06	0.000282461
0.0837415	985	0.000708101	0.000347458
0.0837967	987	3.94782e-05	0.000110328
0.083907	988	7.24215e-06	0.000220656
0.0841277	989	0.000816733	0.000249153
0.0841901	991	2.79999e-05	0.000124923
0.084315	992	1.69453e-05	0.000249846
0.0843826	994	6.78318e-07	0.000135017
0.0845176	995	1.08727e-05	0.000270035
0.0846365	997	2.7064e-06	0.000237792
0.0847931	999	5.96702e-06	0.000313363
0.0848468	1001	8.48582e-08	0.000107262
0.084954	1002	1.17505e-06	0.000214525
0.0851686	1003	0.000855849	0.000235526
0.0854041	1004	0.000587937	0.000323923
0.0854301	1006	4.98999e-06	5.20417e-05
0.0854822	1007	2.34245e-06	0.000104083
0.0855862	1008	3.03826e-06	0.000208167
0.0857944	1009	0.000189444	0.000416334
0.0858079	1011	5.53719e-07	2.69446e-05
0.0858348	1012	1.25995e-07	5.38892e-05
0.0858887	1013	2.22206e-07	0.000107778
0.0859965	1014	1.61411e-06	0.000215557
0.086212	1015	0.000879559	0.000232811
0.0863423	1017	0.000105716	0.000260547
0.0865012	1019	1.95354e-05	0.000317663
0.0865626	1021	7.4636e-07	0.000122912
0.0866855	1022	2.06556e-06	0.000245824
0.0868296	1024	6.2867e-06	0.000288184
0.0868808	1026	2.19625e-07	0.000102303
0.0869831	1027	1.00904e-06	0.000204606
0.0871877	1028	0.000176363	0.000409212
0.0872509	1030	3.41357e-06	0.00012639
0.0873773	1031	2.79272e-06	0.000252779
0.087498	1033	1.88501e-06	0.000241433
0.0876506	1035	5.22492e-06	0.000305287
0.0877288	1037	3.43498e-07	0.000156367
0.0878852	1038	7.28944e-06	0.000312734
0.0879236	1040	2.1528e-07	7.69497e-05
0.0880006	1041	3.47321e-07	0.000153899
0.0881545	1042	7.38215e-06	0.000307799
0.088184	1044	1.23444e-07	5.9063e-05
0.0882431	1045	1.28956e-07	0.000118126
0.0883612	1046	1.74185e-06	0.000236252
0.0884777	1048	2.44848e-06	0.000232957
0.0886132	1050	3.53179e-06	0.000271098
0.0887163	1052	1.01969e-06	0.000206088
0.0889224	1053	0.000587037	0.000283696
0.0892061	1054	0.00104907	0.000283696
0.0894212	1056	0.000428351	0.000357808
0.0894689	1058	3.55297e-06	9.53662e-05
0.0895643	1059	2.77935e-06	0.000190732
0.089755	1060	0.000132879	0.000381465
0.0897763	1062	1.13422e-06	4.26744e-05
0.089819	1063	6.31196e-07	8.53488e-05
0.0899044	1064	6.8987e-07	0.000170698
0.0900751	1065	2.09259e-05	0.000341395
0.0900905	1067	7.79211e-08	3.08364e-05
0.0901213	1068	3.94611e-08	6.16729e-05
0.090183	1069	1.36883e-07	0.000123346
0.0903063	1070	2.06435e-06	0.000246691
0.0904319	1072	2.35243e-06	0.000251195
0.0906831	1073	0.000627744	0.000332155
0.0907616	1075	5.0056e-06	0.000157014
0.0909186	1076	8.98266e-06	0.000314027
0.0909449	1078	1.07417e-07	5.25795e-05
0.0909975	1079	9.3689e-08	0.000105159
0.0911027	1080	1.11172e-06	0.000210318
0.091313	1081	0.000288714	0.000420636
0.0913234	1083	5.25891e-07	2.07356e-05
0.0913441	1084	1.273e-07	4.14711e-05
0.0913856	1085	1.30312e-07	8.29422e-05
0.0914685	1086	7.44361e-07	0.000165884
0.0916344	1087	1.23399e-05	0.000331769
0.0916658	1089	3.41009e-08	6.27781e-05
0.0917286	1090	1.4099e-07	0.000125556
0.0918541	1091	5.11811e-06	0.000251112
0.0919938	1093	4.38495e-06	0.000279453
0.0920475	1095	1.09447e-07	0.000107337
0.0921548	1096	1.18865e-06	0.000214673
0.0923695	1097	0.00078627	0.000247991
0.0926175	1098	0.000983993	0.000247991
0.092731	1100	0.000146326	0.000227035
0.0929581	1101	0.000283132	0.000454069
0.0929786	1103	1.92957e-06	4.11104e-05
0.0930197	1104	1.14769e-06	8.22208e-05
0.0931019	1105	1.87589e-06	0.000164442
0.0932664	1106	2.09305e-05	0.000328883
0.0932994	1108	2.97358e-07	6.61035e-05
0.0933655	1109	2.86846e-07	0.000132207
0.0934977	1110	1.05364e-05	0.000264414
0.0935996	1112	1.80412e-06	0.000203747
0.0938034	1113	0.00013349	0.000407494
0.0938599	1115	9.66294e-06	0.000112969
0.0939728	1116	3.19304e-06	0.000225938
0.0941988	1117	0.000321715	0.000446176
0.0942205	1119	2.3006e-06	4.34935e-05
0.094264	1120	3.55913e-07	8.6987e-05
0.094351	1121	9.60761e-07	0.000173974
0.094525	1122	1.31592e-05	0.000347948
0.0945433	1124	7.08376e-08	3.6641e-05
0.0945799	1125	5.22091e-08	7.3282e-05
0.0946532	1126	2.60622e-07	0.000146564
0.0947998	1127	4.31317e-06	0.000293128
0.0948355	1129	3.2839e-08	7.14717e-05
0.094907	1130	2.37069e-07	0.000142943
0.0950499	1131	4.26218e-06	0.000285887
0.0951984	1133	6.89069e-06	0.000296909
0.0952461	1135	7.67215e-08	9.53974e-05
0.0953415	1136	7.3343e-07	0.000190795
0.0955323	1137	0.000227498	0.00038159
0.095555	1139	2.82146e-06	4.53794e-05
0.0956003	1140	1.21264e-06	9.07587e-05
0.0956911	1141	1.31756e-06	0.000181517
0.0958726	1142	0.000111231	0.000363035
0.0958921	1144	7.40314e-07	3.90795e-05
0.0959312	1145	3.67683e-07	7.81591e-05
0.0960094	1146	4.38016e-07	0.000156318
0.0961657	1147	6.49222e-06	0.000312636
0.0962113	1149	4.62748e-08	9.12554e-05
0.0963026	1150	6.18299e-07	0.000182511
0.0964851	1151	6.33502e-05	0.000365022
0.0965151	1153	7.99989e-07	6.00226e-05
0.0965751	1154	4.21128e-07	0.000120045
0.0966952	1155	2.29891e-06	0.000240091
0.0968636	1157	8.16693e-06	0.000336783
0.0969417	1159	5.65714e-07	0.000156224
0.0970979	1160	6.35955e-06	0.000312447
0.0971359	1162	1.72403e-07	7.60185e-05
0.0972119	1163	3.20201e-07	0.000152037
0.097364	1164	7.61829e-06	0.000304074
0.0974157	1166	7.18672e-08	0.000103485
0.0975192	1167	1.02782e-06	0.000206969
0.0977262	1168	0.0011139	0.000193999
0.0979202	1169	0.000130211	0.000387997
0.0979864	1171	4.62073e-06	0.00013252
0.0981189	1172	3.94561e-06	0.00026504
0.0981881	1174	2.41949e-07	0.00013829
0.0983264	1175	5.9112e-06	0.000276581
0.0984085	1177	4.83116e-07	0.00016425
0.0985728	1178	9.24369e-06	0.000328499
0.0986235	1180	1.962e-07	0.000101398
0.0987249	1181	1.00529e-06	0.000202796
0.0989276	1182	3.92273e-05	0.000405591
0.0989696	1184	3.09658e-06	8.39993e-05
0.0990536	1185	9.71671e-07	0.000167999
0.0992216	1186	1.49441e-05	0.000335997
0.099285	1188	5.75685e-07	0.000126786
0.0994118	1189	2.33483e-06	0.000253571
0.0994932	1191	3.90664e-07	0.000162747
0.0996559	1192	1.04437e-05	0.000325495
0.0997668	1194	1.38492e-06	0.000221722
0.0999885	1195	0.000201192	0.000443444
0.100029	1197	9.00518e-06	8.10327e-05
0.10011	1198	2.58417e-06	0.000162065
0.100272	1199	6.35935e-06	0.000324131
0.100382	1201	1.32383e-06	0.000219311
0.100534	1203	6.75015e-06	0.000304901
0.100598	1205	1.69133e-07	0.000126664
0.100724	1206	2.32364e-06	0.000253328
0.1008	1208	3.15605e-07	0.000151456
0.100951	1209	1.48846e-05	0.000302912
0.101036	1211	7.98802e-07	0.000168583
0.101204	1212	5.38483e-05	0.000337166
0.101266	1214	2.24215e-07	0.000124159
0.101391	1215	2.14961e-06	0.000248318
0.101468	1217	3.26252e-07	0.000154757
0.101623	1218	5.61796e-06	0.000309513
0.101726	1220	1.17741e-06	0.000207401
0.101934	1221	0.000650554	0.000268436
0.101997	1223	2.20839e-05	0.0001266
0.102124	1224	1.28472e-05	0.000253199
0.1022	1226	8.11244e-07	0.000153501
0.102354	1227	5.41215e-06	0.000307001
0.102439	1229	4.59362e-07	0.000169227
0.102608	1230	2.67298e-05	0.000338453
0.102641	1232	1.60895e-07	6.72176e-05
0.102709	1233	2.37619e-07	0.000134435
0.102843	1234	3.1335e-06	0.00026887
0.10293	1236	5.06645e-07	0.000173881
0.103104	1237	1.1332e-05	0.000347763
0.103151	1239	3.68158e-07	9.52598e-05
0.103247	1240	7.87337e-07	0.00019052
0.103437	1241	0.000142593	0.000381039
0.103465	1243	7.79553e-07	5.62459e-05
0.103522	1244	5.23382e-07	0.000112492
0.103634	1245	2.301e-06	0.000224984
0.103778	1247	6.87049e-06	0.000287976
0.103949	1249	4.28547e-05	0.000342177
0.103976	1251	1.06541e-07	5.2873e-05
0.104029	1252	9.31739e-08	0.000105746
0.104134	1253	1.10588e-06	0.000211492
0.104296	1255	2.93344e-05	0.000323684
0.104336	1257	5.2309e-07	8.01881e-05
0.104416	1258	4.57257e-07	0.000160376
0.104577	1259	8.50664e-06	0.000320752
0.104649	1261	6.01193e-07	0.000144646
0.104794	1262	7.70964e-06	0.000289293
0.104952	1264	2.384e-05	0.000316212
0.105016	1266	1.17406e-06	0.000128775
0.105145	1267	2.68785e-06	0.00025755
0.105251	1269	1.12957e-06	0.000211431
0.105462	1270	0.000178408	0.000422863
0.105464	1272	7.19427e-08	3.30172e-06
0.105467	1273	1.18232e-07	6.60344e-06
0.105474	1274	1.11883e-07	1.32069e-05
0.105487	1275	9.52817e-08	2.64138e-05
0.105513	1276	1.65514e-07	5.28275e-05
0.105566	1277	4.04235e-07	0.000105655
0.105672	1278	2.13582e-06	0.00021131
0.105883	1279	0.000564724	0.000297727
0.105926	1281	1.41223e-05	8.60578e-05
0.106012	1282	6.83013e-06	0.000172116
0.106184	1283	4.99207e-05	0.000344231
0.106204	1285	2.9652e-07	3.90996e-05
0.106243	1286	1.87389e-07	7.81992e-05
0.106321	1287	3.96174e-07	0.000156398
0.106478	1288	8.69963e-06	0.000312797
0.106504	1290	4.92434e-08	5.22814e-05
0.106556	1291	7.45946e-08	0.000104563
0.106661	1292	1.0587e-06	0.000209126
0.106827	1294	8.96892e-06	0.000333567
0.106849	1296	2.08934e-08	4.41774e-05
0.106894	1297	3.92143e-08	8.83548e-05
0.106982	1298	5.40419e-07	0.00017671
0.107159	1299	9.35139e-05	0.000353419
0.107213	1301	4.86916e-06	0.000109513
0.107323	1302	2.14309e-06	0.000219027
0.107542	1303	0.000978062	0.000219027
0.107637	1305	3.40451e-05	0.000190149
0.107827	1306	7.14593e-05	0.000380298
0.10792	1308	3.51047e-06	0.000186593
0.108107	1309	0.00016826	0.000373186
0.10815	1311	1.3528e-06	8.64727e-05
0.108237	1312	1.01234e-06	0.000172945
0.10841	1313	3.13967e-05	0.000345891
0.108462	1315	3.71497e-07	0.000104052
0.108566	1316	1.13843e-06	0.000208104
0.108774	1317	0.000102165	0.000416209
0.108787	1319	2.26683e-07	2.55356e-05
0.108812	1320	1.60476e-07	5.10712e-05
0.108863	1321	2.30219e-07	0.000102142
0.108965	1322	1.43119e-06	0.000204285
0.10917	1323	0.000102434	0.000408569
0.109217	1325	5.1172e-06	9.41249e-05
0.109311	1326	1.65389e-06	0.00018825
0.109499	1327	0.00018706	0.000376499
0.109549	1329	6.56658e-06	0.000100704
0.10965	1330	2.08838e-06	0.000201407
0.109852	1331	2.8684e-05	0.000402815
0.109856	1333	1.72421e-07	8.16137e-06
0.109864	1334	2.18834e-08	1.63227e-05
0.10988	1335	1.98343e-08	3.26455e-05
0.109913	1336	2.0884e-08	6.5291e-05
0.109978	1337	1.64343e-07	0.000130582
0.110109	1338	2.73593e-06	0.000261164
0.110268	1340	1.75737e-05	0.000318641
0.110336	1342	1.25663e-06	0.000136727
0.110473	1343	3.76536e-06	0.000273453
0.110583	1345	1.34665e-06	0.000219917
0.110803	1346	0.00111374	0.000206153
0.110986	1348	0.000430077	0.00030325
0.111043	1350	1.8706e-05	0.000114878
0.111158	1351	7.98669e-06	0.000229757
0.111388	1352	0.000438797	0.000376626
0.111401	1354	5.40348e-06	2.64154e-05
0.111427	1355	2.00414e-06	5.28307e-05
0.11148	1356	8.32017e-07	0.000105661
0.111586	1357	1.45723e-06	0.000211323
0.111797	1358	0.0002122	0.000422646
0.111815	1360	6.11261e-07	3.6059e-05
0.111851	1361	3.21748e-07	7.2118e-05
0.111923	1362	6.05656e-07	0.000144236
0.112068	1363	8.1307e-06	0.000288472
0.11215	1365	5.41737e-07	0.000165335
0.112316	1366	9.79377e-06	0.00033067
0.112344	1368	2.31129e-08	5.57703e-05
0.112399	1369	9.00581e-08	0.000111541
0.112511	1370	1.37382e-06	0.000223081
0.112734	1371	0.000326658	0.000436523
0.112758	1373	9.95607e-06	4.80733e-05
0.112806	1374	2.9319e-06	9.61466e-05
0.112902	1375	1.14707e-06	0.000192293
0.113095	1376	5.15905e-05	0.000384586
0.113108	1378	1.0813e-07	2.6004e-05
0.113134	1379	7.56907e-08	5.2008e-05
0.113186	1380	1.46253e-07	0.000104016
0.11329	1381	1.24984e-06	0.000208032
0.113498	1382	0.000245634	0.000416064
0.113559	1384	1.63232e-05	0.00012252
0.113681	1385	9.5747e-06	0.000245039
0.113777	1387	1.32202e-06	0.000191694
0.113969	1388	2.07809e-05	0.000383387
0.11401	1390	2.90087e-07	8.13981e-05
0.114091	1391	5.18308e-07	0.000162796
0.114254	1392	7.14016e-06	0.000325593
0.114403	1394	3.53135e-05	0.000299283
0.114493	1396	3.07082e-06	0.000179959
0.114673	1397	0.000120925	0.000359917
0.114706	1399	2.25382e-06	6.45712e-05
0.11477	1400	1.03291e-06	0.000129142
0.114899	1401	3.69922e-06	0.000258285
0.114992	1403	7.14886e-07	0.000184901
0.115177	1404	0.000293304	0.000369801
0.115196	1406	2.13499e-06	3.93485e-05
0.115236	1407	1.37178e-06	7.86971e-05
0.115314	1408	1.71659e-06	0.000157394
0.115472	1409	7.53734e-06	0.000314788
0.115515	1411	7.33671e-08	8.585e-05
0.115601	1412	4.96625e-07	0.0001717
0.115772	1413	1.02998e-05	0.0003434
0.1158	1415	1.70841e-07	5.49341e-05
0.115855	1416	1.28696e-07	0.000109868
0.115965	1417	1.31675e-06	0.000219737
0.116184	1418	9.40555e-05	0.000439473
0.11621	1420	8.80087e-06	5.15233e-05
0.116262	1421	2.40743e-06	0.000103047
0.116365	1422	1.74325e-06	0.000206093
0.116571	1423	0.000220265	0.000412187
0.116628	1425	2.79752e-06	0.000115285
0.116744	1426	2.6359e-06	0.000230569
0.116974	1427	0.000333977	0.000445216
0.116991	1429	1.38727e-06	3.44284e-05
0.117026	1430	8.9539e-07	6.88567e-05
0.117095	1431	7.85144e-07	0.000137713
0.117232	1432	3.58359e-06	0.000275427
0.117427	1434	0.000653571	0.00025109
0.117532	1436	1.25274e-05	0.000209423
0.117741	1437	0.000723019	0.00025441
0.117859	1439	7.07434e-05	0.000236468
0.118	1441	1.57466e-05	0.000280369
0.118068	1443	8.95298e-07	0.000136114
0.118204	1444	3.43301e-06	0.000272227
0.118293	1446	5.86873e-07	0.000177713
0.11847	1447	1.31483e-05	0.000355426
0.118494	1449	2.43804e-07	4.67645e-05
0.11854	1450	9.22809e-08	9.3529e-05
0.118634	1451	7.00867e-07	0.000187058
0.118821	1452	2.94049e-05	0.000374116
0.118825	1454	2.37423e-07	7.46825e-06
0.118832	1455	2.60495e-08	1.49365e-05
0.118847	1456	5.6131e-09	2.9873e-05
0.118877	1457	1.17849e-08	5.9746e-05
0.118937	1458	1.39226e-07	0.000119492
0.119056	1459	1.85997e-06	0.000238984
0.11912	1461	1.46174e-07	0.000127292
0.119247	1462	2.32985e-06	0.000254585
0.119445	1464	0.000196133	0.000396489
0.119488	1466	2.01947e-06	8.55473e-05
0.119574	1467	8.45275e-07	0.000171095
0.119745	1468	8.12259e-06	0.000342189
0.119825	1470	4.85394e-07	0.000161053
0.119986	1471	9.70771e-06	0.000322105
0.120042	1473	2.38117e-07	0.000111779
0.120154	1474	1.42963e-06	0.000223559
0.120378	1475	0.00114434	0.000206185
0.120584	1476	0.00104042	0.000206185
0.12079	1477	0.000430493	0.000341884
0.120822	1479	3.80518e-06	6.45577e-05
0.120887	1480	1.25232e-06	0.000129115
0.121016	1481	2.93346e-06	0.000258231
0.121274	1482	0.000779151	0.000299941
0.121329	1484	8.75822e-05	0.000109634
0.121439	1485	2.97955e-05	0.000219268
0.121658	1486	0.000336125	0.000421768
0.121702	1488	1.34902e-05	8.74298e-05
0.121789	1489	6.3294e-06	0.00017486
0.121964	1490	1.81054e-05	0.000349719
0.121992	1492	3.35468e-07	5.66791e-05
0.122049	1493	1.64444e-07	0.000113358
0.122162	1494	1.50315e-06	0.000226716
0.122389	1495	5.01534e-05	0.000453433
0.122472	1497	3.14823e-05	0.000165084
0.122637	1498	1.43905e-05	0.000330168
0.12271	1500	8.15688e-07	0.000145716
0.122855	1501	7.29478e-06	0.000291431
0.123007	1503	8.44145e-06	0.000304086
0.12304	1505	1.56265e-08	6.46167e-05
0.123104	1506	1.55487e-07	0.000129233
0.123233	1507	2.64075e-06	0.000258467
0.123337	1509	1.08136e-06	0.000206158
0.123516	1511	0.000342955	0.00034128
0.123626	1513	4.83588e-05	0.000219802
0.123846	1514	0.00114513	0.000202637
0.124048	1515	0.000172168	0.000405274
0.124053	1517	1.00481e-06	9.02443e-06
0.124062	1518	1.8526e-07	1.80489e-05
0.12408	1519	2.45264e-08	3.60977e-05
0.124116	1520	2.16436e-08	7.21955e-05
0.124188	1521	2.93082e-07	0.000144391
0.124333	1522	1.33374e-05	0.000288782
0.124442	1524	1.9651e-06	0.000218993
0.124522	1526	4.25439e-07	0.000159253
0.124681	1527	1.31153e-05	0.000318505
0.124719	1529	1.33249e-07	7.6694e-05
0.124796	1530	3.62374e-07	0.000153388
0.12495	1531	8.22891e-06	0.000306776
0.124977	1533	1.74002e-08	5.48069e-05
0.125032	1534	8.55677e-08	0.000109614
0.125141	1535	1.29324e-06	0.000219228
0.125361	1536	0.000149063	0.000438455
0.125375	1538	1.53513e-06	2.78503e-05
0.125402	1539	2.50945e-07	5.57006e-05
0.125458	1540	1.44278e-07	0.000111401
0.125569	1541	1.46159e-06	0.000222802
0.125792	1542	0.000790953	0.000256466
0.125891	1544	5.98475e-05	0.000196536
0.126087	1545	0.000178725	0.000393072
0.126117	1547	1.86081e-06	5.92819e-05
0.126176	1548	6.74763e-07	0.000118564
0.126295	1549	2.17281e-06	0.000237128
0.126532	1550	0.000450192	0.000382775
0.126551	1552	4.92646e-06	3.77097e-05
0.126588	1553	2.73098e-06	7.54195e-05
0.126664	1554	1.84139e-06	0.000150839
0.126815	1555	1.66487e-05	0.000301678
0.126891	1557	1.22635e-06	0.000152905
0.127044	1558	8.92688e-06	0.00030581
0.127115	1560	2.4913e-07	0.000141817
0.127257	1561	3.85938e-06	0.000283634
0.127313	1563	1.03246e-07	0.000112333
0.127425	1564	1.43076e-06	0.000224666
0.12765	1565	0.000576513	0.000312645
0.127692	1567	3.24009e-06	8.41417e-05
0.127776	1568	1.28466e-06	0.000168283
0.127944	1569	4.86578e-05	0.000336567
0.128003	1572	2.19203e-06	0.000116895
0.12812	1573	2.57953e-06	0.000233791
0.128353	1574	0.000758032	0.000276067
0.128484	1576	5.61471e-05	0.000261403
0.128697	1578	0.000310653	0.000425913
0.12872	1580	2.85016e-06	4.50264e-05
0.128765	1581	1.51386e-06	9.00529e-05
0.128855	1582	2.9404e-06	0.000180106
0.129035	1583	3.93314e-05	0.000360212
0.129058	1585	6.08029e-07	4.70165e-05
0.129105	1586	6.69427e-08	9.40329e-05
0.129199	1587	7.19913e-07	0.000188066
0.129387	1588	0.000106789	0.000376132
0.129418	1590	2.32896e-06	6.05752e-05
0.129478	1591	9.59096e-07	0.00012115
0.129599	1592	2.29372e-06	0.000242301
0.129795	1594	2.28324e-05	0.000390886
0.129853	1596	8.35161e-07	0.00011561
0.129968	1597	2.72937e-06	0.000231221
0.130199	1598	0.000668628	0.000294385
0.1303	1600	0.000135573	0.000201319
0.130501	1601	0.000622736	0.000267486
0.130648	1603	0.000134979	0.000293651
0.130782	1605	1.8356e-05	0.000266765
0.131048	1606	0.000904269	0.000283368
0.131248	1608	0.000234008	0.000398692
0.131304	1610	1.96993e-06	0.000113325
0.131418	1611	1.9402e-06	0.00022665
0.131608	1613	0.000205737	0.000381151
0.131631	1615	1.86516e-06	4.56262e-05
0.131677	1616	9.53185e-07	9.12524e-05
0.131768	1617	1.01578e-06	0.000182505
0.131951	1618	9.60755e-05	0.00036501
0.131979	1620	1.45905e-06	5.67211e-05
0.132036	1621	3.11323e-07	0.000113442
0.132149	1622	1.58667e-06	0.000226885
0.132376	1623	0.000827436	0.000254193
0.132452	1625	4.50237e-05	0.000152232
0.132604	1626	1.22182e-05	0.000304464
0.132648	1628	2.34545e-07	8.67895e-05
0.132734	1629	5.46714e-07	0.000173579
0.132908	1630	5.77174e-05	0.000347158
0.132923	1632	1.47397e-07	2.98703e-05
0.132953	1633	1.51902e-07	5.97406e-05
0.133013	1634	2.99281e-07	0.000119481
0.133132	1635	2.30332e-06	0.000238962
0.133196	1637	1.59092e-07	0.000128398
0.133325	1638	2.47882e-06	0.000256795
0.133457	1640	3.62326e-06	0.000265157
0.133544	1642	5.93681e-07	0.000172716
0.133716	1643	0.000108074	0.000345432
0.133728	1645	1.1326e-07	2.36624e-05
0.133752	1646	1.98701e-07	4.73247e-05
0.133799	1647	1.53312e-07	9.46495e-05
0.133894	1648	8.07532e-07	0.000189299
0.134083	1649	0.000111222	0.000378598
0.134101	1651	5.08148e-07	3.53376e-05
0.134136	1652	4.61428e-07	7.06751e-05
0.134207	1653	3.72501e-07	0.00014135
0.134348	1654	4.40575e-06	0.0002827
0.134427	1656	5.31386e-07	0.000156889
0.134583	1657	5.52302e-06	0.000313778
0.134654	1659	2.54854e-07	0.000141553
0.134796	1660	6.70754e-06	0.000283105
0.134879	1662	4.56625e-07	0.000166654
0.135046	1663	1.94996e-05	0.000333308
0.135092	1665	9.24691e-07	9.30455e-05
0.135185	1666	1.06023e-06	0.000186091
0.135371	1667	3.13669e-05	0.000372182
0.135394	1669	4.75493e-08	4.5729e-05
0.13544	1670	4.88053e-08	9.14579e-05
0.135531	1671	6.37884e-07	0.000182916
0.135714	1672	4.55382e-05	0.000365832
0.135742	1674	2.52686e-07	5.58861e-05
0.135798	1675	1.86609e-07	0.000111772
0.13591	1676	1.56727e-06	0.000223544
0.136075	1678	4.60585e-05	0.000329899
0.136141	1680	1.45136e-06	0.000132524
0.136274	1681	4.50972e-06	0.000265048
0.136407	1683	4.11219e-06	0.000266138
0.136566	1685	6.98603e-06	0.000318916
0.136691	1687	2.41301e-06	0.000249408
0.136783	1689	6.48957e-07	0.000183777
0.136967	1690	1.3464e-05	0.000367554
0.13702	1692	6.77481e-07	0.000106241
0.137126	1693	1.24425e-06	0.000212483
0.137338	1694	0.000798452	0.000243206
0.137397	1696	3.29402e-05	0.000117478
0.137515	1697	1.60581e-05	0.000234955
0.137724	1699	0.00028033	0.000419607
0.137735	1701	8.79251e-07	2.14268e-05
0.137757	1702	3.15903e-07	4.28537e-05
0.137799	1703	2.51532e-07	8.57073e-05
0.137885	1704	6.1167e-07	0.000171415
0.138057	1705	1.22143e-05	0.000342829
0.138064	1707	1.58046e-08	1.53072e-05
0.13808	1708	4.92224e-09	3.06143e-05
0.13811	1709	1.24092e-08	6.12287e-05
0.138171	1710	1.37036e-07	0.000122457
0.138294	1711	2.17067e-06	0.000244915
0.13842	1713	2.24666e-06	0.000251522
0.138577	1716	9.96203e-06	0.000315589
0.138628	1718	7.80337e-08	0.000101983
0.13873	1719	9.67033e-07	0.000203965
0.138934	1720	0.000191925	0.000407931
0.138978	1722	1.53817e-06	8.65045e-05
0.139064	1723	7.8467e-07	0.000173009
0.139237	1724	9.94855e-05	0.000346018
0.139266	1726	3.5565e-07	5.8594e-05
0.139325	1727	2.51289e-07	0.000117188
0.139442	1728	1.92873e-06	0.000234376
0.139589	1730	5.38765e-06	0.000293931
0.139684	1732	8.20348e-07	0.000188689
0.139872	1733	7.31163e-05	0.000377378
0.139919	1735	3.42702e-06	9.35693e-05
0.140013	1736	1.26107e-06	0.000187139
0.1402	1737	0.000148354	0.000374277
0.140212	1739	3.69338e-07	2.52505e-05
0.140238	1740	3.17214e-07	5.05009e-05
0.140288	1741	3.7002e-07	0.000101002
0.140389	1742	1.71483e-06	0.000202004
0.140591	1743	0.000103277	0.000404007
0.140626	1745	1.90912e-06	6.9668e-05
0.140696	1746	1.08862e-06	0.000139336
0.140835	1747	5.46036e-06	0.000278672
0.140923	1749	7.03806e-07	0.000176728
0.1411	1750	8.89608e-05	0.000353455
0.14115	1752	2.4003e-06	9.97952e-05
0.14125	1753	1.94007e-06	0.00019959
0.141449	1754	9.76536e-05	0.000399181
0.14147	1756	5.89233e-07	4.23372e-05
0.141513	1757	1.64609e-07	8.46744e-05
0.141597	1758	7.32707e-07	0.000169349
