1.17048	1439	0.000144235	0.00289074
1.17223	1441	0.000308819	0.00349867
1.17356	1443	0.000104062	0.00266344
1.17553	1445	0.00049054	0.00301159
1.17718	1447	0.000244844	0.00330093
1.17863	1449	0.00014523	0.00289573
1.18037	1451	0.000305819	0.00349012
1.18171	1453	0.000105534	0.00267285
1.18366	1455	0.000480877	0.00303263
1.1853	1457	0.000235359	0.0032684
1.18677	1459	0.000153681	0.0029371
1.18848	1461	0.000282207	0.00342055
1.18985	1463	0.000118462	0.00275147
1.19173	1465	0.000408289	0.0032112
1.19323	1467	0.000169973	0.00301226
1.19488	1469	0.000244538	0.0032999
1.19633	1471	0.00014549	0.00289703
1.19808	1473	0.000305044	0.0034879
1.19941	1475	0.00010592	0.0026753
1.20137	1477	0.000478398	0.00303811
1.203	1479	0.000232956	0.00326001
1.20447	1481	0.000155955	0.00294794
1.20617	1483	0.000276378	0.0034027
1.20756	1485	0.000122067	0.00277223
1.20941	1487	0.000391307	0.00325924
1.21089	1489	0.000156164	0.00294893
1.21259	1491	0.000275853	0.00340108
1.21398	1493	0.000122401	0.00277414
1.21583	1495	0.000389795	0.00326366
1.2173	1497	0.000154962	0.00294322
1.21901	1499	0.000278897	0.00341045
1.22039	1501	0.000120486	0.00276319
1.22225	1503	0.000398603	0.00323826
1.22374	1505	0.000162028	0.00297631
1.22542	1507	0.000261772	0.00335671
1.22683	1509	0.000131959	0.00282696
1.22864	1511	0.000350376	0.00338757
1.23003	1513	0.000125224	0.00279005
1.23187	1515	0.000377399	0.00330074
1.23332	1517	0.000145279	0.00289598
1.23507	1519	0.000305673	0.0034897
1.2364	1521	0.000105607	0.00267331
1.23836	1523	0.00048041	0.00303366
1.23999	1525	0.000234906	0.00326682
1.24146	1527	0.000154106	0.00293914
1.24317	1529	0.000281101	0.00341718
1.24455	1531	0.000119131	0.00275536
1.24642	1533	0.000405039	0.00322018
1.24792	1535	0.000167286	0.00300025
1.24958	1537	0.000250145	0.0033187
1.25102	1539	0.000140841	0.00287353
1.25278	1541	0.00031944	0.00349879
1.25411	1543	0.00010404	0.0026633
1.25608	1545	0.000490686	0.00301128
1.25773	1547	0.000244988	0.00330142
1.25917	1549	0.000145108	0.00289512
1.26092	1551	0.000306187	0.00349117
1.26226	1553	0.000105352	0.00267169
1.26421	1555	0.000482055	0.00303003
1.26585	1557	0.000236506	0.00327239
1.26731	1559	0.000152616	0.00293199
1.26903	1561	0.00028501	0.00342903
1.2704	1563	0.000116791	0.00274168
1.27228	1565	0.000416588	0.00318869
1.27381	1567	0.000176928	0.0030427
1.27543	1569	0.00023097	0.00325301
1.27691	1571	0.000157883	0.00295702
1.2786	1573	0.000271603	0.00338787
1.28	1575	0.00012516	0.00278969
1.28184	1577	0.000377668	0.00329991
1.28329	1579	0.000145486	0.00289701
1.28503	1581	0.000305054	0.00348793
1.28637	1583	0.000105915	0.00267527
1.28832	1585	0.000478431	0.00303804
1.28995	1587	0.000232989	0.00326012
1.29142	1589	0.000155924	0.0029478
1.29313	1591	0.000276455	0.00340294
1.29451	1593	0.000122018	0.00277196
1.29637	1595	0.00039153	0.00325859
1.29784	1597	0.000156342	0.00294977
1.29954	1599	0.000275406	0.0033997
1.30093	1601	0.000122686	0.00277575
1.30278	1603	0.000388512	0.00326742
1.30425	1605	0.000153946	0.00293837
1.30596	1607	0.000281518	0.00341845
1.30734	1609	0.000118878	0.00275389
1.30921	1611	0.000406263	0.00321679
1.31072	1613	0.000168294	0.00300478
1.31237	1615	0.000248011	0.00331158
1.31381	1617	0.00014258	0.00288239
1.31557	1619	0.000313922	0.00351306
1.31689	1621	0.000101634	0.00264772
1.31887	1623	0.000507198	0.00297663
1.32055	1625	0.000261612	0.0033562
1.32197	1627	0.000132075	0.00282758
1.32377	1629	0.000349942	0.00338904
1.32517	1631	0.000124914	0.00278832
1.32701	1633	0.000378725	0.00329669
1.32846	1635	0.000146301	0.00290107
1.3302	1637	0.000302646	0.00348101
1.33154	1639	0.000107133	0.00268293
1.33348	1641	0.000470766	0.00305524
1.3351	1643	0.000225638	0.00323402
1.33659	1645	0.000163245	0.00298191
1.33826	1647	0.000258998	0.00334776
1.33968	1649	0.000133992	0.00283782
1.34148	1651	0.00034286	0.00341334
1.34286	1653	0.000119902	0.00275982
1.34473	1655	0.000401359	0.00323047
1.34622	1657	0.00016427	0.00298659
1.34789	1659	0.000256704	0.0033403
1.34931	1661	0.000135711	0.00284691
1.3511	1663	0.000336713	0.00343499
1.35247	1665	0.000115634	0.00273484
1.35436	1667	0.000422506	0.003173
1.35589	1669	0.000181964	0.00306421
1.3575	1671	0.00022191	0.00322054
1.359	1673	0.000167179	0.00299976
1.36066	1675	0.000250374	0.00331946
1.3621	1677	0.000140657	0.00287258
1.36386	1679	0.000320038	0.0034965
1.3652	1681	0.000104434	0.00266582
1.36716	1683	0.000488076	0.0030169
1.36881	1685	0.000242409	0.00329267
1.37026	1687	0.000147324	0.00290615
1.372	1689	0.000299665	0.00347239
1.37334	1691	0.000108667	0.00269254
1.37528	1693	0.00046137	0.00307686
1.37688	1695	0.000216774	0.00320169
1.37839	1697	0.000172868	0.00302505
1.38003	1699	0.000238728	0.00328007
1.38149	1701	0.000150587	0.00292216
1.38321	1703	0.000290482	0.00344541
1.38457	1705	0.000113642	0.00272294
1.38648	1707	0.000433033	0.00314582
1.38803	1709	0.000191102	0.00310209
1.38961	1711	0.000206942	0.00316465
1.39115	1713	0.000184715	0.00307576
1.39275	1715	0.000217216	0.00320333
1.39426	1717	0.000172367	0.00302284
1.3959	1719	0.000239718	0.00328347
1.39736	1721	0.000149698	0.00291782
1.39909	1723	0.000292937	0.00345268
1.40045	1725	0.000112275	0.00271469
1.40236	1727	0.000440517	0.00312702
1.40392	1729	0.00019774	0.00312872
1.40549	1731	0.000197123	0.0031263
1.40705	1733	0.00019799	0.00312976
1.40861	1735	0.000196749	0.00312483
1.41018	1737	0.000198522	0.00313186
1.41174	1739	0.000195998	0.00312183
1.41331	1741	0.000199612	0.00313615
1.41487	1743	0.000194479	0.00311574
1.41644	1745	0.000201838	0.0031449
1.41799	1747	0.00019142	0.00310338
1.41957	1749	0.000206452	0.00316277
1.42111	1751	0.000185342	0.00307837
1.42271	1753	0.00021617	0.00319945
1.42423	1755	0.00017356	0.00302807
1.42586	1757	0.000237376	0.0032754
1.42733	1759	0.000151817	0.00292813
1.42904	1761	0.000287144	0.00343545
1.43041	1763	0.000115546	0.00273432
1.4323	1765	0.000422963	0.0031718
1.43384	1767	0.000182357	0.00306587
1.43545	1769	0.000221229	0.00321807
1.43695	1771	0.000167912	0.00300307
1.43861	1773	0.000248813	0.00331427
1.44004	1775	0.000141922	0.00287904
1.4418	1777	0.000315991	0.00351209
1.44313	1779	0.000101796	0.00264877
1.44511	1781	0.000506058	0.00297897
1.44678	1783	0.000260447	0.00335244
1.4482	1785	0.000132923	0.00283212
1.45	1787	0.000346776	0.00339982
1.45139	1789	0.00012266	0.00277561
1.45324	1791	0.000388627	0.00326708
1.45471	1793	0.000154037	0.00293881
